transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1008765,40.66,VISA,USA,99.99.107.184,mobile,gmail.com,USA,2026-06-08T19:51:44.787084+00:00,0
tx_1008415,40.39,VISA,USA,36.19.253.5,desktop,gmail.com,USA,2026-06-11T14:45:45.787084+00:00,0
tx_1000027,44.53,VISA,USA,151.112.3.19,mobile,gmail.com,USA,2026-06-09T09:31:36.787084+00:00,0
tx_1002526,209.79,VISA,IND,44.80.110.156,mobile,yahoo.com,IND,2026-07-05T18:16:24.787084+00:00,0
tx_1007784,37.77,MASTERCARD,USA,162.46.161.172,desktop,outlook.com,USA,2026-06-11T06:34:55.787084+00:00,0
tx_1009512,14.86,AMERICAN EXPRESS,USA,188.239.88.18,desktop,hotmail.com,DEU,2026-06-30T18:58:43.787084+00:00,1
tx_1008269,32.18,VISA,IND,35.211.65.30,desktop,yahoo.com,IND,2026-06-20T20:36:05.787084+00:00,0
tx_1009749,22.39,DISCOVER,USA,75.177.33.161,desktop,hotmail.com,USA,2026-06-13T14:51:50.787084+00:00,0
tx_1000781,96.34,VISA,USA,94.127.119.66,mobile,gmail.com,USA,2026-06-21T02:48:41.787084+00:00,0
tx_1005874,55.88,VISA,CHN,161.209.101.22,desktop,gmail.com,CHN,2026-07-04T06:57:30.787084+00:00,0
tx_1001010,20.18,VISA,USA,105.139.212.45,mobile,gmail.com,USA,2026-07-03T12:30:14.787084+00:00,0
tx_1002063,384.1,VISA,FRA,44.11.229.144,mobile,outlook.com,FRA,2026-06-09T07:58:46.787084+00:00,0
tx_1008236,50.03,MASTERCARD,USA,43.105.254.57,mobile,yahoo.com,USA,2026-06-27T06:05:54.787084+00:00,0
tx_1001340,153.01,VISA,USA,77.78.89.66,desktop,yahoo.com,USA,2026-06-25T00:11:25.787084+00:00,0
tx_1001819,6.37,VISA,IND,160.206.130.144,desktop,acme.com,IND,2026-07-02T19:15:51.787084+00:00,0
tx_1007336,43.27,MASTERCARD,USA,176.105.38.8,desktop,gmail.com,USA,2026-06-23T10:24:06.787084+00:00,0
tx_1002124,74.45,VISA,USA,171.204.68.186,desktop,gmail.com,USA,2026-07-02T06:21:17.787084+00:00,0
tx_1002628,16.71,MASTERCARD,USA,117.196.62.179,desktop,gmail.com,USA,2026-07-05T06:21:17.787084+00:00,0
tx_1000861,44.28,VISA,USA,199.167.73.197,desktop,yahoo.com,USA,2026-06-11T07:24:18.787084+00:00,0
tx_1001941,38.22,VISA,IND,51.244.59.114,mobile,hotmail.com,IND,2026-06-10T14:05:09.787084+00:00,0
tx_1006606,44.42,MASTERCARD,USA,62.234.31.58,mobile,gmail.com,USA,2026-06-24T13:57:03.787084+00:00,0
tx_1002547,104.06,AMERICAN EXPRESS,USA,215.114.150.200,mobile,yahoo.com,USA,2026-06-13T09:33:04.787084+00:00,0
tx_1001039,37.29,VISA,USA,196.184.147.143,desktop,gmail.com,USA,2026-06-08T12:14:46.787084+00:00,0
tx_1002363,55.9,MASTERCARD,USA,157.84.172.41,mobile,hotmail.com,USA,2026-07-05T13:38:00.787084+00:00,0
tx_1006850,96.58,VISA,USA,53.204.13.63,desktop,acme.com,USA,2026-06-26T15:16:26.787084+00:00,0
tx_1006377,49.96,VISA,USA,8.76.95.207,mobile,gmail.com,USA,2026-07-02T03:13:54.787084+00:00,0
tx_1000133,31.43,VISA,USA,142.74.196.49,mobile,yahoo.com,USA,2026-07-05T15:15:33.787084+00:00,0
tx_1009645,186.82,VISA,GBR,114.238.130.148,desktop,acme.com,GBR,2026-06-30T16:24:59.787084+00:00,0
tx_1000129,17.82,MASTERCARD,USA,141.67.147.113,desktop,gmail.com,USA,2026-06-30T01:39:50.787084+00:00,0
tx_1009474,77.54,VISA,USA,196.156.145.152,desktop,gmail.com,USA,2026-06-16T02:07:47.787084+00:00,0
tx_1002905,63.11,MASTERCARD,USA,139.211.129.63,desktop,hotmail.com,MEX,2026-06-07T05:10:49.787084+00:00,1
tx_1002121,22.97,MASTERCARD,FRA,11.235.210.182,desktop,yahoo.com,FRA,2026-07-02T19:49:31.787084+00:00,0
tx_1000648,50.17,VISA,DEU,50.162.248.116,mobile,gmail.com,DEU,2026-06-22T11:29:05.787084+00:00,0
tx_1006975,10.51,VISA,USA,116.235.208.7,desktop,gmail.com,USA,2026-06-26T17:37:34.787084+00:00,0
tx_1006496,29.9,VISA,USA,222.227.65.70,mobile,gmail.com,USA,2026-06-20T02:02:44.787084+00:00,0
tx_1001104,99.68,DISCOVER,USA,201.136.147.192,desktop,yahoo.com,USA,2026-06-30T12:40:53.787084+00:00,0
tx_1003811,257.48,AMERICAN EXPRESS,USA,64.78.148.52,desktop,yahoo.com,USA,2026-06-25T09:17:11.787084+00:00,0
tx_1006159,33.37,VISA,USA,180.125.90.135,,yahoo.com,USA,2026-06-23T01:27:02.787084+00:00,0
tx_1003646,27.35,VISA,USA,55.79.94.199,desktop,gmail.com,USA,2026-06-27T12:49:41.787084+00:00,0
tx_1009838,77.47,VISA,IND,109.31.14.123,desktop,gmail.com,IND,2026-06-20T22:03:58.787084+00:00,0
tx_1000347,114.05,MASTERCARD,USA,123.106.170.78,desktop,gmail.com,USA,2026-06-07T06:47:56.787084+00:00,0
tx_1005507,25.39,VISA,USA,63.187.102.144,desktop,outlook.com,USA,2026-06-19T10:16:49.787084+00:00,0
tx_1004009,11.86,VISA,USA,53.112.163.74,mobile,gmail.com,USA,2026-07-01T04:19:51.787084+00:00,0
tx_1007846,40.02,MASTERCARD,USA,157.117.12.65,desktop,gmail.com,USA,2026-06-18T02:29:32.787084+00:00,0
tx_1006337,101.66,DISCOVER,USA,31.113.187.245,desktop,gmail.com,USA,2026-06-15T22:53:56.787084+00:00,0
tx_1003464,20.14,VISA,USA,52.138.216.24,mobile,gmail.com,USA,2026-06-28T03:02:19.787084+00:00,0
tx_1005488,8.06,VISA,USA,211.254.30.179,desktop,hotmail.com,USA,2026-06-19T02:24:45.787084+00:00,0
tx_1001754,54.68,VISA,USA,152.55.23.19,mobile,acme.com,USA,2026-06-23T18:29:22.787084+00:00,0
tx_1002901,14.82,VISA,CAN,34.200.94.74,desktop,gmail.com,CAN,2026-06-11T16:09:44.787084+00:00,0
tx_1004362,36.74,VISA,USA,14.24.56.32,desktop,gmail.com,USA,2026-06-22T16:56:13.787084+00:00,0
tx_1009258,53.0,MASTERCARD,USA,152.251.190.252,mobile,gmail.com,USA,2026-06-30T05:48:21.787084+00:00,0
tx_1005106,146.52,MASTERCARD,USA,57.135.100.175,desktop,gmail.com,USA,2026-06-29T03:22:10.787084+00:00,0
tx_1001612,13.76,MASTERCARD,CAN,123.250.143.83,desktop,yahoo.com,CAN,2026-06-29T23:19:39.787084+00:00,0
tx_1000554,16.07,VISA,USA,122.183.153.217,mobile,startup.io,USA,2026-06-14T18:58:57.787084+00:00,0
tx_1003048,11.48,MASTERCARD,USA,95.24.104.76,mobile,yahoo.com,USA,2026-06-15T10:48:18.787084+00:00,0
tx_1008969,38.22,VISA,FRA,89.109.129.14,mobile,outlook.com,FRA,2026-06-11T08:32:47.787084+00:00,0
tx_1001368,46.03,VISA,USA,189.166.227.60,mobile,hotmail.com,USA,2026-07-05T23:51:50.787084+00:00,0
tx_1006016,11.16,VISA,USA,209.77.122.144,mobile,gmail.com,USA,2026-06-17T17:18:55.787084+00:00,0
tx_1005955,51.91,VISA,USA,133.74.165.36,desktop,gmail.com,USA,2026-06-26T21:24:29.787084+00:00,0
tx_1003908,187.8,MASTERCARD,USA,193.16.110.32,mobile,gmail.com,USA,2026-06-17T17:38:06.787084+00:00,0
tx_1008480,10.78,VISA,MEX,220.119.64.161,desktop,yahoo.com,MEX,2026-07-06T10:20:27.787084+00:00,0
tx_1001995,250.23,VISA,USA,79.206.191.233,mobile,gmail.com,GBR,2026-06-19T09:53:33.787084+00:00,0
tx_1004441,14.47,MASTERCARD,USA,30.47.176.100,mobile,acme.com,USA,2026-06-07T11:41:32.787084+00:00,0
tx_1004337,79.39,VISA,CAN,195.110.156.198,mobile,gmail.com,CAN,2026-07-05T16:13:13.787084+00:00,0
tx_1003769,28.61,DISCOVER,USA,150.182.195.229,mobile,outlook.com,USA,2026-07-06T06:21:44.787084+00:00,0
tx_1009856,45.04,MASTERCARD,CAN,84.22.207.140,mobile,yahoo.com,CAN,2026-07-01T15:19:46.787084+00:00,0
tx_1002696,71.11,MASTERCARD,USA,165.3.113.180,desktop,outlook.com,USA,2026-06-20T09:30:50.787084+00:00,0
tx_1004307,16.99,VISA,USA,150.169.223.101,desktop,gmail.com,USA,2026-06-19T03:22:21.787084+00:00,0
tx_1009250,54.28,MASTERCARD,CAN,162.30.51.189,desktop,yahoo.com,CAN,2026-06-08T01:15:16.787084+00:00,0
tx_1009629,10.31,VISA,CAN,196.207.198.10,,gmail.com,CAN,2026-06-09T06:38:09.787084+00:00,0
tx_1000682,73.39,VISA,USA,206.161.209.93,mobile,anonymous.org,USA,2026-06-11T17:06:44.787084+00:00,1
tx_1008440,67.39,VISA,FRA,29.102.236.16,desktop,gmail.com,FRA,2026-06-27T19:31:05.787084+00:00,0
tx_1007079,23.22,VISA,USA,54.95.81.226,desktop,gmail.com,USA,2026-06-25T09:24:54.787084+00:00,0
tx_1008743,41.43,VISA,USA,6.171.155.239,mobile,gmail.com,USA,2026-06-21T03:16:27.787084+00:00,0
tx_1003387,22.63,VISA,CAN,214.74.242.52,tablet,acme.com,CAN,2026-07-04T14:00:55.787084+00:00,0
tx_1006153,135.76,MASTERCARD,IND,13.84.54.169,mobile,outlook.com,IND,2026-07-01T20:08:09.787084+00:00,0
tx_1009663,127.54,VISA,MEX,214.147.199.7,tablet,hotmail.com,MEX,2026-06-25T16:41:53.787084+00:00,0
tx_1009449,162.09,MASTERCARD,USA,150.236.229.156,desktop,yahoo.com,USA,2026-07-04T01:49:00.787084+00:00,0
tx_1006802,169.4,VISA,CHN,27.244.238.176,mobile,gmail.com,CHN,2026-06-13T22:09:27.787084+00:00,0
tx_1005295,123.97,AMERICAN EXPRESS,FRA,148.47.177.172,mobile,yahoo.com,FRA,2026-06-07T14:13:07.787084+00:00,0
tx_1000243,15.04,,USA,96.129.8.92,desktop,gmail.com,USA,2026-06-09T19:38:47.787084+00:00,0
tx_1009314,12.77,VISA,FRA,154.51.222.36,mobile,gmail.com,FRA,2026-06-28T21:05:50.787084+00:00,0
tx_1007541,63.75,VISA,USA,40.169.228.126,desktop,yahoo.com,USA,2026-06-15T05:37:57.787084+00:00,0
tx_1008685,11.59,VISA,USA,161.58.2.166,mobile,gmail.com,USA,2026-07-05T08:16:24.787084+00:00,0
tx_1007386,48.67,MASTERCARD,USA,102.241.188.219,desktop,gmail.com,USA,2026-06-16T09:53:12.787084+00:00,0
tx_1004514,21.42,DISCOVER,USA,123.42.180.64,desktop,yahoo.com,USA,2026-07-05T10:18:31.787084+00:00,0
tx_1001681,50.26,VISA,FRA,150.206.34.12,desktop,hotmail.com,FRA,2026-06-07T23:19:45.787084+00:00,0
tx_1005784,137.21,MASTERCARD,USA,175.196.86.79,mobile,acme.com,USA,2026-06-16T12:27:40.787084+00:00,0
tx_1002635,39.42,VISA,USA,74.91.65.78,mobile,gmail.com,USA,2026-07-06T08:44:29.787084+00:00,0
tx_1000821,49.33,VISA,USA,199.21.194.185,desktop,yahoo.com,USA,2026-06-21T17:29:09.787084+00:00,0
tx_1005013,3.69,MASTERCARD,USA,107.241.47.223,desktop,outlook.com,USA,2026-06-20T23:56:45.787084+00:00,0
tx_1009457,15.46,VISA,USA,77.237.247.2,mobile,gmail.com,USA,2026-06-12T01:16:16.787084+00:00,0
tx_1008029,66.59,MASTERCARD,GBR,142.79.3.231,desktop,gmail.com,USA,2026-07-01T11:22:23.787084+00:00,0
tx_1006319,57.83,MASTERCARD,DEU,185.78.45.54,mobile,anonymous.org,DEU,2026-07-02T10:20:46.787084+00:00,1
tx_1006522,11.42,MASTERCARD,USA,143.254.30.243,desktop,gmail.com,USA,2026-07-03T11:55:53.787084+00:00,0
tx_1005962,14.87,MASTERCARD,USA,131.219.26.64,desktop,gmail.com,USA,2026-06-21T01:31:17.787084+00:00,0
tx_1001205,230.48,VISA,USA,82.195.131.24,desktop,gmail.com,IND,2026-06-12T02:30:16.787084+00:00,0
tx_1007250,56.27,VISA,DEU,27.196.91.208,desktop,gmail.com,DEU,2026-06-29T02:57:56.787084+00:00,0
tx_1009398,62.77,VISA,USA,214.183.148.248,desktop,gmail.com,USA,2026-06-23T19:04:19.787084+00:00,0
tx_1002099,25.84,AMERICAN EXPRESS,CAN,80.104.139.105,mobile,yahoo.com,CAN,2026-06-07T00:50:58.787084+00:00,0
tx_1004203,87.53,AMERICAN EXPRESS,CAN,199.185.147.45,mobile,gmail.com,DEU,2026-06-20T08:08:33.787084+00:00,1
tx_1004453,27.09,MASTERCARD,USA,191.227.35.172,desktop,gmail.com,USA,2026-06-10T16:25:51.787084+00:00,0
tx_1003992,14.5,MASTERCARD,USA,30.61.149.36,desktop,gmail.com,USA,2026-06-22T00:38:30.787084+00:00,0
tx_1006807,38.18,VISA,USA,89.222.91.198,desktop,hotmail.com,USA,2026-06-13T22:24:44.787084+00:00,0
tx_1007980,17.85,VISA,USA,153.243.40.71,mobile,yahoo.com,USA,2026-06-11T19:40:11.787084+00:00,0
tx_1009646,12.47,VISA,USA,93.106.186.233,mobile,gmail.com,USA,2026-06-14T10:54:37.787084+00:00,0
tx_1006993,4.13,VISA,USA,11.33.206.96,mobile,yahoo.com,USA,2026-06-28T07:15:07.787084+00:00,0
tx_1000311,33.58,VISA,USA,155.54.171.73,desktop,hotmail.com,IND,2026-06-28T14:17:20.787084+00:00,0
tx_1000853,228.96,AMERICAN EXPRESS,MEX,86.236.211.238,desktop,gmail.com,MEX,2026-06-09T06:12:16.787084+00:00,0
tx_1008260,13.05,MASTERCARD,USA,50.174.127.239,mobile,gmail.com,USA,2026-06-23T00:37:24.787084+00:00,0
tx_1003777,27.05,AMERICAN EXPRESS,CAN,149.101.76.92,mobile,gmail.com,CAN,2026-06-11T01:02:52.787084+00:00,0
tx_1009521,11.79,VISA,USA,155.133.248.141,desktop,gmail.com,USA,2026-06-15T23:10:04.787084+00:00,0
tx_1001215,46.35,VISA,USA,11.0.237.247,mobile,outlook.com,USA,2026-06-20T13:56:02.787084+00:00,0
tx_1005262,14.72,VISA,USA,117.118.114.101,desktop,acme.com,USA,2026-07-03T12:42:24.787084+00:00,0
tx_1003467,15.63,MASTERCARD,CAN,52.50.199.90,mobile,gmail.com,CAN,2026-06-19T22:31:21.787084+00:00,0
tx_1008970,20.94,VISA,USA,222.89.231.182,mobile,gmail.com,USA,2026-07-06T01:44:16.787084+00:00,0
tx_1006885,51.74,VISA,FRA,201.9.115.148,mobile,outlook.com,FRA,2026-06-18T22:48:57.787084+00:00,0
tx_1008147,25.7,VISA,CAN,190.30.243.216,desktop,gmail.com,CAN,2026-06-26T21:39:24.787084+00:00,0
tx_1008082,52.64,VISA,USA,161.97.155.143,desktop,gmail.com,USA,2026-07-04T12:28:01.787084+00:00,0
tx_1001072,145.52,MASTERCARD,USA,112.30.102.94,mobile,gmail.com,USA,2026-06-28T23:46:11.787084+00:00,0
tx_1007576,28.97,VISA,FRA,155.130.87.71,desktop,startup.io,FRA,2026-06-21T10:25:41.787084+00:00,0
tx_1003726,81.47,MASTERCARD,USA,170.155.232.236,desktop,hotmail.com,USA,2026-06-08T18:47:03.787084+00:00,0
tx_1000108,9.14,VISA,MEX,33.251.52.224,desktop,gmail.com,MEX,2026-06-07T03:13:26.787084+00:00,0
tx_1001929,44.63,MASTERCARD,USA,185.207.244.159,desktop,gmail.com,FRA,2026-06-14T19:28:33.787084+00:00,0
tx_1008531,13.71,MASTERCARD,USA,183.157.252.11,mobile,gmail.com,USA,2026-06-24T22:13:15.787084+00:00,0
tx_1003722,114.97,VISA,USA,165.198.50.131,desktop,hotmail.com,USA,2026-06-13T00:50:23.787084+00:00,0
tx_1003155,286.71,VISA,USA,212.224.150.111,desktop,gmail.com,USA,2026-06-28T07:51:12.787084+00:00,0
tx_1003006,206.66,VISA,USA,128.183.94.16,mobile,acme.com,USA,2026-06-29T16:51:57.787084+00:00,0
tx_1004840,99.38,VISA,USA,134.195.221.150,desktop,gmail.com,USA,2026-06-08T13:17:20.787084+00:00,0
tx_1004691,58.58,MASTERCARD,CAN,68.237.2.8,desktop,anonymous.org,CAN,2026-07-03T01:45:49.787084+00:00,1
tx_1001203,12.32,MASTERCARD,USA,149.227.43.207,desktop,acme.com,USA,2026-07-02T10:33:27.787084+00:00,0
tx_1005483,37.15,VISA,IND,117.71.4.237,desktop,gmail.com,USA,2026-06-19T23:55:56.787084+00:00,1
tx_1008943,17.43,VISA,USA,180.241.121.250,desktop,hotmail.com,USA,2026-06-12T05:08:50.787084+00:00,0
tx_1004433,127.71,MASTERCARD,USA,195.164.106.62,tablet,startup.io,USA,2026-06-28T07:08:44.787084+00:00,0
tx_1002886,18.01,VISA,USA,119.25.181.182,mobile,acme.com,USA,2026-07-05T04:12:08.787084+00:00,0
tx_1003560,46.57,MASTERCARD,FRA,140.17.189.103,mobile,acme.com,FRA,2026-07-02T11:01:42.787084+00:00,0
tx_1009761,20.17,DISCOVER,USA,108.249.76.150,desktop,outlook.com,USA,2026-06-21T00:47:08.787084+00:00,0
tx_1002135,51.47,VISA,USA,150.228.243.87,,gmail.com,USA,2026-06-15T01:04:39.787084+00:00,0
tx_1005613,42.02,MASTERCARD,IND,48.36.251.94,mobile,hotmail.com,IND,2026-06-09T13:11:45.787084+00:00,0
tx_1007836,75.22,MASTERCARD,GBR,27.122.138.66,mobile,gmail.com,GBR,2026-07-05T22:40:26.787084+00:00,0
tx_1002120,89.17,VISA,USA,100.131.82.95,desktop,gmail.com,USA,2026-06-07T13:19:38.787084+00:00,0
tx_1004368,150.95,VISA,USA,138.187.190.90,desktop,gmail.com,USA,2026-07-03T08:51:42.787084+00:00,0
tx_1008250,126.07,VISA,USA,144.85.79.84,mobile,gmail.com,USA,2026-06-09T15:15:43.787084+00:00,0
tx_1000842,142.68,VISA,USA,157.29.55.147,desktop,gmail.com,USA,2026-07-02T05:12:04.787084+00:00,0
tx_1007142,10.27,VISA,USA,176.117.117.206,desktop,outlook.com,USA,2026-07-01T01:26:48.787084+00:00,0
tx_1005963,52.77,AMERICAN EXPRESS,USA,97.103.123.219,mobile,gmail.com,USA,2026-06-16T13:36:14.787084+00:00,0
tx_1003911,38.82,VISA,CAN,159.115.250.155,mobile,gmail.com,CAN,2026-06-30T04:34:43.787084+00:00,0
tx_1009507,44.65,VISA,USA,13.16.133.84,desktop,gmail.com,USA,2026-06-24T17:14:58.787084+00:00,0
tx_1008671,29.74,DISCOVER,GBR,120.144.46.114,mobile,yahoo.com,GBR,2026-06-27T03:13:51.787084+00:00,0
tx_1008631,80.76,AMERICAN EXPRESS,USA,150.203.16.81,desktop,startup.io,USA,2026-06-08T05:39:00.787084+00:00,0
tx_1003457,83.51,VISA,USA,73.20.9.184,mobile,acme.com,USA,2026-06-17T18:45:59.787084+00:00,0
tx_1008284,7.01,VISA,USA,22.4.18.37,mobile,gmail.com,USA,2026-06-20T13:43:41.787084+00:00,0
tx_1003304,24.98,VISA,USA,198.71.169.28,desktop,hotmail.com,USA,2026-07-03T04:30:33.787084+00:00,0
tx_1007372,62.0,AMERICAN EXPRESS,GBR,7.18.173.213,mobile,acme.com,GBR,2026-06-08T21:38:08.787084+00:00,0
tx_1000097,28.96,AMERICAN EXPRESS,GBR,213.44.142.226,mobile,gmail.com,GBR,2026-06-28T10:09:22.787084+00:00,0
tx_1005815,91.73,VISA,GBR,144.180.79.85,desktop,gmail.com,GBR,2026-06-10T05:32:12.787084+00:00,0
tx_1007552,42.24,VISA,USA,72.33.112.5,mobile,yahoo.com,USA,2026-06-07T06:39:09.787084+00:00,0
tx_1002122,15.03,MASTERCARD,USA,33.180.106.242,mobile,gmail.com,USA,2026-06-26T05:42:58.787084+00:00,0
tx_1007747,187.39,,FRA,67.164.5.156,desktop,hotmail.com,FRA,2026-06-08T16:39:14.787084+00:00,0
tx_1001346,59.74,VISA,USA,193.178.250.163,desktop,gmail.com,USA,2026-06-24T09:53:43.787084+00:00,0
tx_1007224,35.15,VISA,USA,67.207.135.88,desktop,gmail.com,USA,2026-06-18T15:25:11.787084+00:00,0
tx_1004103,16.35,VISA,USA,85.149.12.192,desktop,gmail.com,USA,2026-06-20T09:15:35.787084+00:00,0
tx_1003732,15.91,VISA,USA,135.244.113.133,mobile,gmail.com,USA,2026-06-19T19:59:25.787084+00:00,0
tx_1003352,50.03,AMERICAN EXPRESS,MEX,66.150.99.205,desktop,gmail.com,MEX,2026-06-13T02:09:57.787084+00:00,0
tx_1005283,24.1,VISA,USA,162.69.136.99,mobile,outlook.com,USA,2026-07-03T17:35:47.787084+00:00,0
tx_1001953,105.18,VISA,USA,202.213.137.59,mobile,gmail.com,USA,2026-06-19T07:10:57.787084+00:00,0
tx_1007634,44.13,MASTERCARD,FRA,134.120.223.111,desktop,gmail.com,FRA,2026-06-07T05:18:57.787084+00:00,0
tx_1005437,26.33,MASTERCARD,GBR,72.87.83.231,mobile,gmail.com,GBR,2026-06-24T12:55:56.787084+00:00,0
tx_1008258,238.67,MASTERCARD,USA,145.118.217.227,mobile,hotmail.com,USA,2026-07-01T19:10:31.787084+00:00,0
tx_1009656,31.01,VISA,USA,89.122.247.12,mobile,gmail.com,USA,2026-06-18T21:08:29.787084+00:00,0
tx_1007234,21.74,VISA,USA,98.26.135.140,desktop,yahoo.com,USA,2026-06-06T15:52:34.787084+00:00,0
tx_1004535,73.43,VISA,USA,41.190.190.220,desktop,outlook.com,USA,2026-06-10T18:59:48.787084+00:00,0
tx_1001674,58.25,MASTERCARD,GBR,169.227.21.233,desktop,hotmail.com,GBR,2026-06-23T18:13:14.787084+00:00,0
tx_1008610,11.46,VISA,USA,106.68.98.168,mobile,yahoo.com,USA,2026-06-18T14:05:33.787084+00:00,0
tx_1007948,189.77,MASTERCARD,DEU,191.250.5.128,mobile,gmail.com,DEU,2026-06-16T00:28:38.787084+00:00,0
tx_1009039,9.85,DISCOVER,FRA,26.3.17.74,mobile,hotmail.com,FRA,2026-06-26T07:24:48.787084+00:00,0
tx_1001576,32.84,VISA,USA,48.122.113.77,tablet,yahoo.com,USA,2026-06-15T22:45:39.787084+00:00,0
tx_1005359,15.21,VISA,DEU,149.240.63.46,mobile,gmail.com,DEU,2026-06-23T13:29:29.787084+00:00,0
tx_1008221,75.73,VISA,USA,93.195.48.71,mobile,yahoo.com,MEX,2026-06-27T16:11:18.787084+00:00,0
tx_1006105,201.19,MASTERCARD,USA,23.203.141.175,mobile,acme.com,USA,2026-06-24T19:49:45.787084+00:00,0
tx_1009522,5.91,VISA,USA,19.136.203.2,desktop,acme.com,USA,2026-07-03T15:39:20.787084+00:00,0
tx_1000546,323.61,VISA,CAN,3.114.129.156,desktop,gmail.com,CAN,2026-06-21T08:49:12.787084+00:00,0
tx_1001723,166.65,MASTERCARD,USA,74.237.217.147,desktop,gmail.com,USA,2026-07-04T03:03:17.787084+00:00,0
tx_1002919,18.84,MASTERCARD,USA,198.173.121.123,mobile,gmail.com,USA,2026-07-02T12:13:42.787084+00:00,0
tx_1007761,26.97,VISA,USA,117.88.174.210,desktop,gmail.com,USA,2026-06-28T06:57:01.787084+00:00,0
tx_1003832,133.52,VISA,USA,184.126.139.188,desktop,hotmail.com,USA,2026-07-04T22:37:34.787084+00:00,0
tx_1001645,19.05,MASTERCARD,USA,120.76.148.160,desktop,gmail.com,USA,2026-07-03T15:12:54.787084+00:00,0
tx_1005793,84.61,MASTERCARD,USA,159.212.116.164,desktop,yahoo.com,USA,2026-06-13T00:39:50.787084+00:00,0
tx_1003086,17.84,MASTERCARD,USA,85.6.138.119,desktop,acme.com,USA,2026-06-07T13:10:43.787084+00:00,0
tx_1001823,305.07,VISA,GBR,24.75.73.43,desktop,gmail.com,GBR,2026-06-29T14:53:22.787084+00:00,0
tx_1004705,27.45,MASTERCARD,CHN,218.158.67.46,mobile,gmail.com,CHN,2026-07-06T02:38:51.787084+00:00,0
tx_1008947,36.19,VISA,USA,67.149.189.68,mobile,gmail.com,USA,2026-06-23T12:43:52.787084+00:00,0
tx_1000430,225.14,VISA,CAN,196.24.23.26,desktop,yahoo.com,CAN,2026-06-28T20:23:07.787084+00:00,0
tx_1003295,210.85,VISA,USA,106.210.15.115,mobile,gmail.com,USA,2026-06-22T03:41:06.787084+00:00,0
tx_1000264,122.06,VISA,USA,32.102.71.61,mobile,hotmail.com,USA,2026-06-30T12:30:40.787084+00:00,0
tx_1007924,73.38,VISA,USA,115.176.86.126,desktop,outlook.com,USA,2026-06-21T13:33:36.787084+00:00,0
tx_1004543,30.61,DISCOVER,FRA,200.0.234.112,desktop,gmail.com,FRA,2026-06-10T02:10:07.787084+00:00,0
tx_1004960,36.41,VISA,DEU,169.106.24.236,mobile,gmail.com,DEU,2026-06-13T06:19:21.787084+00:00,0
tx_1004825,111.22,VISA,GBR,112.93.232.86,desktop,yahoo.com,GBR,2026-06-09T15:30:07.787084+00:00,0
tx_1004709,9.91,VISA,MEX,205.114.9.182,desktop,gmail.com,MEX,2026-06-21T08:48:32.787084+00:00,0
tx_1001025,75.03,VISA,GBR,49.58.213.118,mobile,gmail.com,GBR,2026-06-10T05:56:48.787084+00:00,0
tx_1009443,33.88,VISA,CAN,3.182.111.19,desktop,gmail.com,CAN,2026-06-17T02:39:59.787084+00:00,0
tx_1005083,49.52,MASTERCARD,USA,140.178.20.125,tablet,yahoo.com,USA,2026-06-19T01:23:57.787084+00:00,0
tx_1009019,75.42,VISA,USA,101.59.192.43,tablet,yahoo.com,USA,2026-06-20T13:12:40.787084+00:00,0
tx_1008087,81.1,MASTERCARD,USA,39.159.32.75,mobile,gmail.com,USA,2026-06-27T21:22:13.787084+00:00,0
tx_1004754,22.88,VISA,USA,214.72.217.228,mobile,yahoo.com,USA,2026-07-03T20:39:00.787084+00:00,0
tx_1003142,101.01,MASTERCARD,USA,156.154.57.106,desktop,hotmail.com,USA,2026-06-28T23:15:12.787084+00:00,0
tx_1004777,27.58,AMERICAN EXPRESS,USA,165.193.131.31,desktop,gmail.com,USA,2026-06-27T18:42:46.787084+00:00,0
tx_1009051,17.54,MASTERCARD,CAN,79.110.119.40,desktop,startup.io,CAN,2026-06-25T16:44:37.787084+00:00,0
tx_1005147,6.34,MASTERCARD,USA,8.199.120.120,mobile,gmail.com,USA,2026-07-03T14:16:14.787084+00:00,0
tx_1009089,48.82,MASTERCARD,GBR,179.242.126.33,desktop,yahoo.com,MEX,2026-06-23T01:10:05.787084+00:00,0
tx_1002883,130.8,VISA,USA,13.40.163.29,desktop,gmail.com,USA,2026-06-22T21:52:15.787084+00:00,0
tx_1001113,163.6,MASTERCARD,USA,136.221.72.67,desktop,gmail.com,USA,2026-06-12T05:03:53.787084+00:00,0
tx_1001309,31.04,MASTERCARD,USA,125.236.34.22,mobile,gmail.com,USA,2026-07-03T03:53:58.787084+00:00,0
tx_1000963,15.85,MASTERCARD,USA,162.183.138.52,desktop,yahoo.com,USA,2026-06-22T20:16:32.787084+00:00,0
tx_1002288,11.05,MASTERCARD,USA,68.217.96.197,mobile,gmail.com,USA,2026-07-06T07:11:35.787084+00:00,0
tx_1002483,82.38,AMERICAN EXPRESS,USA,191.41.42.177,mobile,yahoo.com,USA,2026-06-15T18:47:29.787084+00:00,0
tx_1002519,143.38,VISA,CAN,8.54.171.200,tablet,outlook.com,MEX,2026-06-26T16:28:13.787084+00:00,1
tx_1005065,5.77,VISA,USA,40.229.130.139,mobile,outlook.com,USA,2026-06-06T20:58:43.787084+00:00,0
